Date Time, Prediction
2023-08-29 20:12,0.121
2023-08-29 20:18,0.135
2023-08-29 20:24,0.148
2023-08-29 20:30,0.163
2023-08-29 20:36,0.177
2023-08-29 20:42,0.193
2023-08-29 20:48,0.208
2023-08-29 20:54,0.224
2023-08-29 21:00,0.240
2023-08-29 21:06,0.256
2023-08-29 21:12,0.273
2023-08-29 21:18,0.290
2023-08-29 21:24,0.307
2023-08-29 21:30,0.325
2023-08-29 21:36,0.342
2023-08-29 21:42,0.359
2023-08-29 21:48,0.377
2023-08-29 21:54,0.395
2023-08-29 22:00,0.412
2023-08-29 22:06,0.430
2023-08-29 22:12,0.447
2023-08-29 22:18,0.465
2023-08-29 22:24,0.482
2023-08-29 22:30,0.499
2023-08-29 22:36,0.516
2023-08-29 22:42,0.532
2023-08-29 22:48,0.549
2023-08-29 22:54,0.565
2023-08-29 23:00,0.580
2023-08-29 23:06,0.596
2023-08-29 23:12,0.611
2023-08-29 23:18,0.625
2023-08-29 23:24,0.639
2023-08-29 23:30,0.653
2023-08-29 23:36,0.666
2023-08-29 23:42,0.678
2023-08-29 23:48,0.690
2023-08-29 23:54,0.701
2023-08-30 00:00,0.712
2023-08-30 00:06,0.721
2023-08-30 00:12,0.731
2023-08-30 00:18,0.739
2023-08-30 00:24,0.747
2023-08-30 00:30,0.754
2023-08-30 00:36,0.760
2023-08-30 00:42,0.765
2023-08-30 00:48,0.770
2023-08-30 00:54,0.774
2023-08-30 01:00,0.776
2023-08-30 01:06,0.778
2023-08-30 01:12,0.780
2023-08-30 01:18,0.780
2023-08-30 01:24,0.779
2023-08-30 01:30,0.778
2023-08-30 01:36,0.776
2023-08-30 01:42,0.773
2023-08-30 01:48,0.769
2023-08-30 01:54,0.764
2023-08-30 02:00,0.758
2023-08-30 02:06,0.752
2023-08-30 02:12,0.744
2023-08-30 02:18,0.736
2023-08-30 02:24,0.728
2023-08-30 02:30,0.718
2023-08-30 02:36,0.708
2023-08-30 02:42,0.697
2023-08-30 02:48,0.686
2023-08-30 02:54,0.674
2023-08-30 03:00,0.661
2023-08-30 03:06,0.648
2023-08-30 03:12,0.634
2023-08-30 03:18,0.620
2023-08-30 03:24,0.606
2023-08-30 03:30,0.591
2023-08-30 03:36,0.575
2023-08-30 03:42,0.560
2023-08-30 03:48,0.544
2023-08-30 03:54,0.528
2023-08-30 04:00,0.511
2023-08-30 04:06,0.495
2023-08-30 04:12,0.478
2023-08-30 04:18,0.461
2023-08-30 04:24,0.444
2023-08-30 04:30,0.427
2023-08-30 04:36,0.410
2023-08-30 04:42,0.394
2023-08-30 04:48,0.377
2023-08-30 04:54,0.360
2023-08-30 05:00,0.344
2023-08-30 05:06,0.327
2023-08-30 05:12,0.311
2023-08-30 05:18,0.295
2023-08-30 05:24,0.279
2023-08-30 05:30,0.264
2023-08-30 05:36,0.249
2023-08-30 05:42,0.234
2023-08-30 05:48,0.220
2023-08-30 05:54,0.206
2023-08-30 06:00,0.192
2023-08-30 06:06,0.179
2023-08-30 06:12,0.166
2023-08-30 06:18,0.154
2023-08-30 06:24,0.143
2023-08-30 06:30,0.132
2023-08-30 06:36,0.121
2023-08-30 06:42,0.111
2023-08-30 06:48,0.102
2023-08-30 06:54,0.093
2023-08-30 07:00,0.085
2023-08-30 07:06,0.078
2023-08-30 07:12,0.071
2023-08-30 07:18,0.065
2023-08-30 07:24,0.060
2023-08-30 07:30,0.055
2023-08-30 07:36,0.051
2023-08-30 07:42,0.047
2023-08-30 07:48,0.045
2023-08-30 07:54,0.042
2023-08-30 08:00,0.041
2023-08-30 08:06,0.040
2023-08-30 08:12,0.040
2023-08-30 08:18,0.041
2023-08-30 08:24,0.042
2023-08-30 08:30,0.044
2023-08-30 08:36,0.046
2023-08-30 08:42,0.049
2023-08-30 08:48,0.053
2023-08-30 08:54,0.057
2023-08-30 09:00,0.062
2023-08-30 09:06,0.067
2023-08-30 09:12,0.072
2023-08-30 09:18,0.078
2023-08-30 09:24,0.085
2023-08-30 09:30,0.092
2023-08-30 09:36,0.099
2023-08-30 09:42,0.106
2023-08-30 09:48,0.114
2023-08-30 09:54,0.122
2023-08-30 10:00,0.131
2023-08-30 10:06,0.139
2023-08-30 10:12,0.148
2023-08-30 10:18,0.157
2023-08-30 10:24,0.166
2023-08-30 10:30,0.175
2023-08-30 10:36,0.185
2023-08-30 10:42,0.194
2023-08-30 10:48,0.203
2023-08-30 10:54,0.213
2023-08-30 11:00,0.222
2023-08-30 11:06,0.231
2023-08-30 11:12,0.240
2023-08-30 11:18,0.249
2023-08-30 11:24,0.258
2023-08-30 11:30,0.267
2023-08-30 11:36,0.275
2023-08-30 11:42,0.283
2023-08-30 11:48,0.291
2023-08-30 11:54,0.299
2023-08-30 12:00,0.306
2023-08-30 12:06,0.313
2023-08-30 12:12,0.320
2023-08-30 12:18,0.326
2023-08-30 12:24,0.332
2023-08-30 12:30,0.337
2023-08-30 12:36,0.342
2023-08-30 12:42,0.346
2023-08-30 12:48,0.350
2023-08-30 12:54,0.354
2023-08-30 13:00,0.357
2023-08-30 13:06,0.359
2023-08-30 13:12,0.361
2023-08-30 13:18,0.362
2023-08-30 13:24,0.362
2023-08-30 13:30,0.362
2023-08-30 13:36,0.362
2023-08-30 13:42,0.361
2023-08-30 13:48,0.359
2023-08-30 13:54,0.357
2023-08-30 14:00,0.354
2023-08-30 14:06,0.350
2023-08-30 14:12,0.346
2023-08-30 14:18,0.342
2023-08-30 14:24,0.336
2023-08-30 14:30,0.331
2023-08-30 14:36,0.325
2023-08-30 14:42,0.318
2023-08-30 14:48,0.311
2023-08-30 14:54,0.303
2023-08-30 15:00,0.295
2023-08-30 15:06,0.287
2023-08-30 15:12,0.278
2023-08-30 15:18,0.269
2023-08-30 15:24,0.260
2023-08-30 15:30,0.251
2023-08-30 15:36,0.241
2023-08-30 15:42,0.231
2023-08-30 15:48,0.221
2023-08-30 15:54,0.210
2023-08-30 16:00,0.200
2023-08-30 16:06,0.190
2023-08-30 16:12,0.179
2023-08-30 16:18,0.169
2023-08-30 16:24,0.158
2023-08-30 16:30,0.148
2023-08-30 16:36,0.137
2023-08-30 16:42,0.127
2023-08-30 16:48,0.117
2023-08-30 16:54,0.107
2023-08-30 17:00,0.098
2023-08-30 17:06,0.088
2023-08-30 17:12,0.079
2023-08-30 17:18,0.070
2023-08-30 17:24,0.062
2023-08-30 17:30,0.054
2023-08-30 17:36,0.046
2023-08-30 17:42,0.039
2023-08-30 17:48,0.032
2023-08-30 17:54,0.025
2023-08-30 18:00,0.019
2023-08-30 18:06,0.013
2023-08-30 18:12,0.008
2023-08-30 18:18,0.004
2023-08-30 18:24,-0.000
2023-08-30 18:30,-0.004
2023-08-30 18:36,-0.006
2023-08-30 18:42,-0.009
2023-08-30 18:48,-0.010
2023-08-30 18:54,-0.011
2023-08-30 19:00,-0.012
2023-08-30 19:06,-0.011
2023-08-30 19:12,-0.010
2023-08-30 19:18,-0.009
2023-08-30 19:24,-0.006
2023-08-30 19:30,-0.003
2023-08-30 19:36,0.000
2023-08-30 19:42,0.005
2023-08-30 19:48,0.010
2023-08-30 19:54,0.016
2023-08-30 20:00,0.022
2023-08-30 20:06,0.029
2023-08-30 20:12,0.037
2023-08-30 20:18,0.046
2023-08-30 20:24,0.055
2023-08-30 20:30,0.064
2023-08-30 20:36,0.075
2023-08-30 20:42,0.086
2023-08-30 20:48,0.098
2023-08-30 20:54,0.110
2023-08-30 21:00,0.123
2023-08-30 21:06,0.136
2023-08-30 21:12,0.150
2023-08-30 21:18,0.164
2023-08-30 21:24,0.178
2023-08-30 21:30,0.194
2023-08-30 21:36,0.209
2023-08-30 21:42,0.225
2023-08-30 21:48,0.241
2023-08-30 21:54,0.257
2023-08-30 22:00,0.274
2023-08-30 22:06,0.291
2023-08-30 22:12,0.308
2023-08-30 22:18,0.325
2023-08-30 22:24,0.343
2023-08-30 22:30,0.360
2023-08-30 22:36,0.378
2023-08-30 22:42,0.395
2023-08-30 22:48,0.412
2023-08-30 22:54,0.430
2023-08-30 23:00,0.447
2023-08-30 23:06,0.464
2023-08-30 23:12,0.481
2023-08-30 23:18,0.498
2023-08-30 23:24,0.514
2023-08-30 23:30,0.531
2023-08-30 23:36,0.546
2023-08-30 23:42,0.562
2023-08-30 23:48,0.577
2023-08-30 23:54,0.592
